field	value	source_or_note
snapshot_label	v1.2-mp-major-revision	Local label recorded for the Molecular Psychiatry submission package after the targeted Genomic SEM membership check, annotation QC update and upload-package cleanup.
snapshot_date	2026-09-05	Asia/Shanghai date at execution.
public_repository_commit	f7539c8	https://github.com/cobymaadhadians-tech/Xin-L; major-revision analysis outputs and manifest changes pushed to the main branch.
public_repository_sync_status	synced	The local analysis repository and submission package include the targeted Genomic SEM check and updated annotation QC; the analysis repository revision was pushed to GitHub.
remote_tag_status	not_created	No local Git repository was present, so a remote tag could not be created in this workspace.
ldsc_version	1.0.1; Git 2fdeeb3b44379408794154993dbd6101b8946b7e	Recovered from archived and rerun LDSC logs; source commit is pinned.
ldsc_rerun_runtime	server Python 3.12.3; local Python 3.14.3 compatibility copy	AUD logs were rerun on the server with the pinned LDSC 1.0.1 source; the local PGC-SCZ audit rerun used a Python 3 compatibility copy with the same reference inputs.
ldsc_reference_archive_md5	76c1890c8cf22d99d05c6707cc8441b4	Zenodo 14993076 eur_w_ld_chr.tgz; individual LD and weight checksums are in data/reference/ldsc_reference_checksums.tsv.
ldsc_intercept_logs	105 of 107 comparison records	Archived LDSC pairwise logs now contain three intercept records for 105 listed comparisons; 2 remain NA because the historical ILAE–EHR meta-analysis derived inputs are unavailable. The nine AUD target–auxiliary logs were recovered or rerun from the server AUD input.
shapley_r2_server_rerun	complete	Server rerun of the observed multivariable genetic R2 and exact Shapley decomposition for PGC, narrow FinnGen and broad FinnGen SCZ using 200 matched delete-one-block matrices; outputs are archived in Supplementary Tables 23–26.
shapley_r2_matrix_match_validation	1.48e-14	Maximum absolute auxiliary-only block-matrix difference across target runs; full-matrix maximum was 5.72e-15.
aud_server_input	verified	/public/home/zhengxiaoyang/BPD_transdiagnostic_genetics/analysis/ldsc/munged/AUD.sumstats.gz; server size 11650061 bytes; gzip test passed on 2026-09-04.
gnova_source_snapshot	5e0c460662cd257bb7887e9430f8a46c0ee6321f	Public xtonyjiang/GNOVA source snapshot; the original server-run commit was not retained and is not inferred from this snapshot.
mvtnorm_version	1.3-3	Recovered from archived sessionInfo.txt.
precision_null_proposals	30000 per null centre	Current Supplementary Table 11 summary.
precision_null_retained_pgc	29169 (97.23%)	Current Supplementary Table 11 summary.
precision_null_retained_precision_weighted	29386 (97.95%)	Current Supplementary Table 11 summary.
precision_null_eigen_audit	unavailable	Current 10-auxiliary precision-null RDS inputs are not present in the project archive; no eigenvalue or floored-count values were inferred.
targeted_gsem_membership_check	complete	Server result archived locally under results/d5i_targeted_alt_20260905; ANX removed from COMP, retained in INT, SUD unchanged; both OCD-boundary fits passed.
main_manuscript_docx_sha256	cb62401b9e4037d35cddb75b9c0edd2d8c3247aafa6bd75945db16be61335d14	Canonical upload DOCX after the targeted Genomic SEM membership check, annotation warning/QC reporting, title calibration, complete supplementary-table cross-references and MP supplementary-information statement.
supplementary_information_docx_sha256	4ed53cd849f4e67436b03e2b9022e4f499a748f516271e1ff651b929f76db665	Canonical upload DOCX after adding PHBC pruning/Monte Carlo transparency, the targeted Genomic SEM membership check and updated PI/brain-cell QC counts.
cover_letter_docx_sha256	d61ce632c7a354aa7a050b80f0d4af8cf1685a2c4baa387fabb342e780a7dd24	Canonical Molecular Psychiatry cover-letter DOCX with the non-conclusion title, targeted model check and warning-aware annotation summary.
archive_zip_sha256	7dfd4bdd489120525c53d572a873ef832bd3c0c9a06def4b6db4948ea9f21849	Canonical Archive.zip rebuilt with the updated DOCX files, Figures 1–4, Supplementary Figures 1–4, all 30 TSV tables and no .DS_Store or .codex_qa entries; removed package artifacts remain in the hidden task backup.
